Step No	Action/Description	Input	Expected Results	Actual Results	Status	Comments
1	Open the browser and enter the test URL	Valid URL	ShopperStack registration/login page should be displayed			
2	Navigate to Registration page	Click on Register/Sign Up	Registration page should be displayed with all required fields			
3	Verify Registration page components	NA	Registration page should display: i) First Name text field ii) Gender Radio Button iii) Phone number Text field iv) Country Drop down v) Password text field vi) Submit/Register Button			
4	Following are the steps to test First Name Text field					 
5	Enter valid first name and submit	John	Error message should not be displayed, field should accept input			
6	Enter first name with minimum valid length	Jo	First name should be accepted (assuming 2 char minimum)			
7	Enter first name with single character	A	Error message should be displayed for minimum length requirement			
8	Enter first name with maximum allowed length	JohnJacobJingleheimerSchmidt	First name should be accepted if within limit, or truncated			
9	Enter first name exceeding maximum length	JohnJacobJingleheimerSchmidtWithVeryLongNameThatExceedsLimit	Error message should be displayed for maximum length exceeded			
10	Enter numbers in first name field	John123	Error message should be displayed - only alphabets allowed			
11	Enter special characters in first name field	John@#$	Error message should be displayed - only alphabets allowed			
12	Enter only spaces in first name field	   	Error message should be displayed - blank spaces not allowed			
13	Leave first name field empty and submit		Error message should be displayed - field is mandatory			
14	Enter first name with leading/trailing spaces	 John 	System should trim spaces and accept "John"			
15	Enter first name with mixed case	jOhN	System should accept mixed case or convert to proper case			
16	Following are the steps to test Gender Radio Button					
17	Verify gender options are displayed	NA	Male and Female radio buttons should be visible			
18	Select Male gender option	Click Male radio button	Male option should be selected, Female should be unselected			
19	Select Female gender option	Click Female radio button	Female option should be selected, Male should be unselected			
20	Switch between gender options	Click Male then Female	Only one option should be selected at a time			
21	Submit form without selecting gender	No selection	Error message should be displayed - gender selection is mandatory			
22	Verify only one gender can be selected	Attempt to select both	Only the last clicked option should remain selected			
23	Verify gender selection is retained	Select Male, navigate away and back	Previously selected gender should remain selected			
24	Following are the steps to test Phone Number Text field					
25	Enter valid 10-digit phone number	9876543210	Phone number should be accepted without error			
26	Enter phone number with country code	+919876543210	Phone number should be accepted with country code			
27	Enter phone number with less than 10 digits	987654321	Error message should be displayed - invalid length			
28	Enter phone number with more than 10 digits	98765432109	Error message should be displayed - exceeds maximum length			
29	Enter alphabets in phone number field	ABCDEFGHIJ	Error message should be displayed - only numbers allowed			
30	Enter special characters in phone number	@#$%^&*()+	Error message should be displayed - only numbers allowed			
31	Enter phone number starting with 0	0987654321	Error message should be displayed - invalid format			
32	Enter blank spaces in phone number field	   	Error message should be displayed - field cannot be empty			
33	Leave phone number field empty		Error message should be displayed - field is mandatory			
34	Enter phone number with spaces/hyphens	987-654-3210 or 987 654 3210	System should either accept formatted number or show format error			
35	Enter duplicate phone number	9876543210 (if already registered)	Error message should be displayed - phone number already exists			
36	Following are the steps to test Country Dropdown					
37	Verify dropdown displays country list	Click dropdown	List of countries should be displayed			
38	Select a valid country from dropdown	Select "India"	Selected country should be displayed in dropdown			
39	Verify default country selection	NA	Default country (if any) should be pre-selected			
40	Search for country in dropdown	Type "Ind"	Countries starting with "Ind" should be filtered and displayed			
41	Select country and verify selection	Select "United States"	"United States" should be displayed as selected			
42	Submit form without selecting country	No selection	Error message should be displayed - country selection is mandatory			
43	Verify all countries are listed	Scroll through dropdown	All major countries should be available in the list			
44	Test dropdown keyboard navigation	Use arrow keys to navigate	Should be able to navigate through options using keyboard			
45	Verify country selection is retained	Select country, navigate away and back	Previously selected country should remain selected			
46	Following are the steps to test Password Text field					
47	Enter valid strong password	Password@123	Password should be accepted, characters should be masked			
48	Enter password with minimum required length	Pass@1	Password should be accepted if meets minimum criteria			
49	Enter password below minimum length	123	Error message should be displayed - password too short			
50	Enter password without uppercase letter	password@123	Error message should be displayed - uppercase required			
51	Enter password without lowercase letter	PASSWORD@123	Error message should be displayed - lowercase required			
52	Enter password without numbers	Password@	Error message should be displayed - number required			
53	Enter password without special characters	Password123	Error message should be displayed - special character required			
54	Enter only alphabets in password	Password	Error message should be displayed - missing numbers/special chars			
55	Enter only numbers in password	123456789	Error message should be displayed - missing alphabets/special chars			
56	Enter password exceeding maximum length	ThisIsAVeryLongPasswordThatExceedsTheMaximumAllowedLengthForPasswordField123@	Error message should be displayed - password too long			
57	Enter blank spaces in password field	   	Error message should be displayed - password cannot be empty			
58	Leave password field empty		Error message should be displayed - password is mandatory			
59	Verify password masking	Type any password	Characters should be displayed as dots/asterisks for security			
60	Test show/hide password toggle	Click eye icon (if available)	Password should toggle between masked and visible text			
61	Enter common weak passwords	123456, password, admin	Error message should be displayed - password too weak			
62	Submit form with all valid inputs	Valid data in all fields	Registration should be successful, confirmation message displayed			
63	Submit form with one invalid field	Valid data except one field	Error message should be displayed for invalid field			
64	Submit completely empty form	All fields empty	Error messages should be displayed for all mandatory fields			
65	Test form validation order	Submit with multiple errors	Errors should be displayed in logical order (top to bottom)			
66	Verify form reset functionality	Fill form and click Reset	All fields should be cleared to default state			
